user_id,item_id,rating,timestamp,pred,pred_2
243,50,2,880606923,4.2021794,3.3265057
297,473,4,884182806,3.8959870000000003,4.4253917
114,264,2,881171488,4.028892,3.5192463
252,464,5,891628467,1.6076913000000002,3.1588452
61,256,2,879372434,3.6793165,3.5938437
156,273,4,886890835,3.5230858,4.74092
200,978,2,884114233,3.3094415999999995,3.0722256
291,514,4,881103977,4.598868,5.21144
177,247,4,882823954,3.213724,3.620353
266,517,5,878971773,5.85907,3.9427915
161,24,4,877635573,2.5585637,3.1787343
118,1152,5,874781198,3.4176512000000003,4.0624704
215,143,4,880234639,4.4365125,4.2241707
165,327,5,886397722,3.8870837999999996,3.6267138
197,497,3,884207492,4.072617,4.4818897
109,306,4,886987260,2.8854525,3.366156
127,484,3,879966895,3.7995324,4.0494704
263,199,5,886122352,4.458337,4.0622315
71,194,5,880037702,3.321911,3.3898246
221,749,5,883815120,3.4942575,4.1686287
223,244,3,888082216,2.4824412000000002,2.6048148
86,273,4,879876734,3.9588866,4.078473
243,755,2,880605157,2.2500436,2.674656
94,786,2,888954930,2.735976,2.1560056
193,465,4,879525876,3.5890906000000005,2.9471729
258,116,4,874724988,4.2829447,3.9327483
18,3,4,885412840,2.697485,2.2202592
43,293,4,883612356,3.0665336,3.0824404
12,97,4,881515011,4.2887344,4.276744
221,754,4,878183481,2.4309711,2.9740005
37,327,4,892428688,4.948451,3.827012
250,747,2,886272175,3.1167279999999997,2.685595
223,25,3,888104153,3.5707983999999997,2.7782166
160,201,5,891170769,2.5481453,2.3377843
96,227,5,884238860,4.360149,4.352596
193,180,3,879521396,3.5797324,3.3737304
268,126,4,891446165,4.0765199999999995,3.9408624
275,1090,3,874793035,2.3919928,3.074027
304,213,2,886323068,3.6266781999999997,2.2262719
61,64,4,879374686,3.2362187000000002,3.2758985
300,400,4,882078040,3.7154483999999997,2.5264628
35,338,5,882157581,2.931634,3.019637
69,745,3,884150257,3.4465413000000003,3.6716886
62,241,3,875747190,4.218858,3.7791073
278,67,4,875307407,3.113263,3.324663
118,236,5,874775038,3.87295,4.3253365
65,257,4,883601089,4.282466400000001,3.5003896
82,622,4,880308578,4.3164907,2.9645844
267,144,1,875744501,2.125849,1.2040728
200,145,1,884140579,3.3171367999999997,2.1706295
285,142,4,889651549,4.219839599999999,4.0704465
157,176,4,880134407,4.23966,4.486152
300,78,5,882076403,4.2845583,4.5216384
180,2,2,878963441,1.8588592000000002,1.6595628
200,694,1,884140115,4.770439,2.3844595
144,236,5,875270570,4.245981700000001,3.6353667
15,63,5,877720297,5.462060500000001,4.8361483
94,134,3,879197562,4.0778823,4.0004077
15,704,5,877722736,4.790993,4.5425043
186,63,5,879465631,4.352223,4.683964
183,152,3,889911285,3.7269511,3.900414
0,159,4,875072547,3.8776288,3.041675
127,507,4,879967767,3.6612058,4.2878904
300,226,3,882077222,2.9711369999999997,3.6266882
302,133,5,879467959,4.4990854,4.6091123
132,750,3,890588547,2.7452471000000003,2.8112516
253,661,4,887347350,3.902686,4.0892763
275,1,4,874792436,3.4769697,2.9466784
143,88,3,888105691,3.7649559999999997,4.186503
190,301,4,891560253,4.5037327000000005,3.7457747
270,198,4,885848448,4.012504,4.134079
274,596,3,876197678,1.6186918,2.8693328
221,150,3,878182109,3.2371914,3.293746
304,424,4,886324486,4.282711,2.5625234
93,1223,3,891722802,3.5053769999999997,2.0080295
129,1016,3,874953895,3.5075355000000004,3.4583116
20,557,5,874951695,3.6653807,4.628394
268,521,5,891447773,2.180511,4.8002744
177,730,4,882827532,4.018832,3.7806356
255,780,5,882165296,3.084861,3.7222266
262,175,5,891299752,3.7706206,4.919398
42,814,4,883956189,3.0759497000000002,2.6162078
82,77,2,880309089,2.5780466,1.8813243
150,196,5,879528710,4.7442517,4.548834
108,630,3,880579371,4.135888,3.2694578
300,603,4,882075994,3.9140913,3.6387665
267,435,3,875310745,2.9733322,3.557594
159,459,2,876861185,2.3134487,2.7377214
124,162,5,879454956,5.5371120000000005,3.8936458
173,314,5,886432749,4.9460096,4.9939556
127,14,4,879968827,4.37172,3.8899856
249,237,4,878089963,4.3863010000000004,3.6094017
202,470,4,880434463,2.872785,2.6137908
221,277,2,877563913,2.1933496,3.1482787
284,190,4,890595859,4.171025,4.6769996
71,1109,3,880037334,3.6880343,4.3453054
268,245,5,891457067,3.8090763,3.3965445
298,302,3,877618584,3.5652525,3.2103145
263,293,3,886121516,3.4496212,4.2859244
199,364,5,884129962,3.5303714,4.5462103
234,184,4,889655435,3.9050446000000005,4.670221
306,173,4,879283480,4.403105,4.77205
163,405,2,889402389,2.8733425,3.9894967
